profile_id,regime_id,behavior_id,severity,base_pct,quote_pct,error_count,warning_count,errors,warnings,ok
DPLV6_R1-01-001_T001_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-01-001_T001_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-01-001_T001_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-01-001_T002_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-01-001_T002_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-01-001_T002_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-01-001_T003_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-01-001_T003_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-01-001_T003_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-01-001_T004_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-01-001_T004_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-01-001_T004_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-01-002_T005_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-01-002_T005_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-01-002_T005_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-01-002_T006_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-01-002_T006_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-01-002_T006_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-01-002_T007_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-01-002_T007_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-01-002_T007_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-01-002_T008_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-01-002_T008_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-01-002_T008_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-01-003_T009_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-01-003_T009_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-01-003_T009_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-01-003_T010_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-01-003_T010_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
DPLV6_R1-01-003_T010_PB05_ACT,R1,PB05,ACT,45,55,0,0,,,True
DPLV6_R1-01-003_T011_PB09_DEF,R1,PB09,DEF,15,85,0,0,,,True
DPLV6_R1-01-003_T011_PB09_STD,R1,PB09,STD,20,80,0,0,,,True
DPLV6_R1-01-003_T011_PB09_ACT,R1,PB09,ACT,25,75,0,0,,,True
DPLV6_R1-01-003_T012_PB05_DEF,R1,PB05,DEF,25,75,0,0,,,True
DPLV6_R1-01-003_T012_PB05_STD,R1,PB05,STD,35,65,0,0,,,True
